Resources,MSE,nnMse
3.4995e+02,8.0539e-01,7.7384e-01
8.0433e+02,7.1721e-01,7.7384e-01
1.2532e+03,7.6428e-01,7.7384e-01
1.7688e+03,7.4196e-01,7.7384e-01
2.2700e+03,7.4775e-01,7.7384e-01
2.7901e+03,7.3743e-01,7.7384e-01
3.2827e+03,8.0818e-01,7.7384e-01
3.7871e+03,6.2046e-01,7.7384e-01
4.2749e+03,7.6557e-01,7.7384e-01
4.7825e+03,7.5628e-01,7.7384e-01
5.2701e+03,6.5195e-01,7.7384e-01
5.7775e+03,7.4848e-01,7.7384e-01
6.2705e+03,7.3403e-01,7.7384e-01
6.7741e+03,6.5610e-01,7.7384e-01
7.2609e+03,8.1309e-01,7.7384e-01
7.7762e+03,6.1378e-01,7.7384e-01
8.2673e+03,8.1445e-01,7.7384e-01
8.7726e+03,5.8913e-01,7.7384e-01
9.2559e+03,8.0314e-01,7.7384e-01
9.7659e+03,6.6411e-01,7.7384e-01
