Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
8.0000e+00,6.0252e+00,5.6517e-02,8.4855e-01,1.0000e+00,-9.9320e-01,9.1647e-01,3.7378e+01,-1.5820e+00
4.1000e+01,6.5500e+00,2.2279e-01,8.3245e-01,1.0000e+00,-9.9320e-01,9.1637e-01,3.5871e+01,-1.5736e+00
4.3000e+01,6.1893e+00,2.1424e-01,8.2866e-01,1.0000e+00,-9.9320e-01,9.1160e-01,3.6018e+01,-1.5746e+00
4.7000e+01,6.2338e+00,2.9980e-01,6.6352e-01,1.0000e+00,-9.9320e-01,9.1600e-01,3.4401e+01,-1.5437e+00
8.0000e+00,6.0252e+00,9.4076e-02,8.5643e-01,1.0000e+00,-9.9340e-01,8.6092e-01,3.7767e+01,-1.5938e+00
4.1000e+01,6.5500e+00,1.8561e-01,8.1978e-01,1.0000e+00,-9.9340e-01,8.6098e-01,3.6942e+01,-1.5855e+00
4.3000e+01,6.1893e+00,2.1049e-01,8.1383e-01,1.0000e+00,-9.9340e-01,8.5625e-01,3.6751e+01,-1.5841e+00
4.7000e+01,6.2338e+00,2.4680e-01,6.9588e-01,1.0000e+00,-9.9340e-01,8.6080e-01,3.5987e+01,-1.5644e+00
0.0000e+00,6.9404e+00,1.8550e-01,8.7077e-01,1.0000e+00,-9.9360e-01,9.1469e-01,4.0474e+01,5.0625e-02
1.0000e+00,6.8332e+00,-2.5117e-01,8.7285e-01,1.0000e+00,-9.9360e-01,9.2190e-01,4.5763e+01,-1.7752e-02
2.0000e+00,7.1720e+00,1.9431e-01,9.2027e-01,1.0000e+00,-9.9360e-01,9.1229e-01,4.0427e+01,5.2577e-02
8.0000e+00,6.0252e+00,5.0320e-02,8.4525e-01,1.0000e+00,-9.9360e-01,8.0519e-01,3.8638e+01,-1.6039e+00
9.0000e+00,7.3371e+00,3.0437e-02,8.6571e-01,1.0000e+00,-9.9360e-01,9.1283e-01,4.2714e+01,2.2767e-02
1.4000e+01,7.4017e+00,-5.4996e-01,8.2365e-01,1.0000e+00,-9.9360e-01,9.2266e-01,4.8339e+01,-7.1081e-02
1.5000e+01,6.5191e+00,9.6729e-02,8.5768e-01,1.0000e+00,-9.9360e-01,9.1093e-01,4.1878e+01,3.2619e-02
1.8000e+01,6.4985e+00,-1.1921e-01,8.6971e-01,1.0000e+00,-9.9360e-01,9.2019e-01,4.4343e+01,2.7179e-03
1.9000e+01,7.0574e+00,4.3649e-02,8.1484e-01,1.0000e+00,-9.9360e-01,9.1413e-01,4.2442e+01,2.4734e-02
2.2000e+01,7.5311e+00,1.7763e-01,8.6975e-01,1.0000e+00,-9.9360e-01,9.1209e-01,4.0686e+01,4.7750e-02
2.4000e+01,6.0219e+00,1.2685e-01,8.1360e-01,1.0000e+00,-9.9360e-01,9.1631e-01,4.1220e+01,3.9810e-02
2.6000e+01,7.2507e+00,1.5136e-01,8.7542e-01,1.0000e+00,-9.9360e-01,9.1168e-01,4.1085e+01,4.2979e-02
2.8000e+01,7.1658e+00,5.1668e-02,8.7488e-01,1.0000e+00,-9.9360e-01,9.1393e-01,4.2396e+01,2.7096e-02
3.2000e+01,6.8466e+00,3.9326e-01,8.4907e-01,1.0000e+00,-9.9360e-01,9.0706e-01,3.7549e+01,8.7628e-02
3.5000e+01,6.1421e+00,-9.0061e-02,8.4837e-01,1.0000e+00,-9.9360e-01,9.1888e-01,4.4016e+01,6.3492e-03
3.6000e+01,6.6243e+00,7.1425e-02,8.4013e-01,1.0000e+00,-9.9360e-01,9.1467e-01,4.2078e+01,3.0050e-02
3.7000e+01,6.6445e+00,1.9346e-01,8.2096e-01,1.0000e+00,-9.9360e-01,9.0964e-01,4.0515e+01,4.7968e-02
4.0000e+01,6.3019e+00,1.2301e-01,8.0475e-01,1.0000e+00,-9.9360e-01,9.1574e-01,4.1284e+01,3.8682e-02
4.1000e+01,6.5500e+00,3.2361e-01,8.2066e-01,1.0000e+00,-9.9360e-01,8.0574e-01,3.6185e+01,-1.5845e+00
4.3000e+01,6.1893e+00,2.2792e-01,8.0968e-01,1.0000e+00,-9.9360e-01,8.0080e-01,3.7227e+01,-1.5927e+00
4.7000e+01,6.2338e+00,1.5603e-01,7.2648e-01,1.0000e+00,-9.9360e-01,8.0527e-01,3.7647e+01,-1.5856e+00
4.9000e+01,6.3568e+00,1.7693e-03,8.4169e-01,1.0000e+00,-9.9360e-01,9.1645e-01,4.2943e+01,1.9635e-02
5.0000e+01,6.3720e+00,1.6284e-01,7.8528e-01,1.0000e+00,-9.9360e-01,9.1244e-01,4.0811e+01,4.3363e-02
5.1000e+01,6.7397e+00,5.3857e-02,8.3469e-01,1.0000e+00,-9.9360e-01,9.1319e-01,4.2363e+01,2.6209e-02
5.5000e+01,6.1790e+00,-2.7928e-01,8.5370e-01,1.0000e+00,-9.9360e-01,9.1996e-01,4.6088e+01,-2.3738e-02
5.7000e+01,6.9005e+00,4.0814e-01,8.7660e-01,1.0000e+00,-9.9360e-01,9.0149e-01,3.7534e+01,8.9255e-02
6.0000e+01,6.0125e+00,6.1501e-02,8.5334e-01,1.0000e+00,-9.9360e-01,9.1850e-01,4.2086e+01,3.0775e-02
6.1000e+01,6.9399e+00,-1.4513e-01,8.7007e-01,1.0000e+00,-9.9360e-01,9.1925e-01,4.4678e+01,-1.9658e-03
6.3000e+01,7.8503e+00,2.5796e-03,8.6160e-01,1.0000e+00,-9.9360e-01,9.1257e-01,4.3086e+01,1.7980e-02
0.0000e+00,6.9404e+00,1.4357e-01,8.6596e-01,1.0000e+00,-9.9380e-01,8.5807e-01,4.3114e+01,1.2192e-02
1.0000e+00,6.8332e+00,-1.2037e-01,8.8707e-01,1.0000e+00,-9.9380e-01,8.6466e-01,4.6186e+01,-2.7483e-02
2.0000e+00,7.1720e+00,3.0367e-01,9.0721e-01,1.0000e+00,-9.9380e-01,8.5612e-01,4.0883e+01,4.3725e-02
3.0000e+00,6.2001e+00,-2.3886e-01,8.2713e-01,1.0000e+00,-9.9380e-01,9.2673e-01,4.0148e+01,-1.1632e-01
4.0000e+00,7.7956e+00,-1.1023e-01,8.3808e-01,1.0000e+00,-9.9380e-01,9.2727e-01,4.0849e+01,-1.2601e-01
5.0000e+00,7.7250e+00,-7.6482e-02,8.3834e-01,1.0000e+00,-9.9380e-01,9.2505e-01,4.1072e+01,-1.2923e-01
6.0000e+00,7.4142e+00,-4.9322e-02,8.8015e-01,1.0000e+00,-9.9380e-01,9.2515e-01,4.1817e+01,-1.3535e-01
8.0000e+00,6.0252e+00,1.7760e-02,8.5102e-01,1.0000e+00,-9.9380e-01,7.4932e-01,3.9323e+01,-1.6144e+00
9.0000e+00,7.3371e+00,-8.9755e-03,8.5239e-01,1.0000e+00,-9.9380e-01,8.5580e-01,4.5151e+01,-1.5281e-02
1.2000e+01,7.8630e+00,-1.4465e-02,8.8817e-01,1.0000e+00,-9.9380e-01,9.2624e-01,4.1886e+01,-1.3804e-01
1.3000e+01,7.1818e+00,-2.6056e-01,8.5799e-01,1.0000e+00,-9.9380e-01,9.2688e-01,4.0641e+01,-1.1727e-01
1.4000e+01,7.4017e+00,-5.2704e-01,8.3240e-01,1.0000e+00,-9.9380e-01,8.6470e-01,4.9783e+01,-9.9000e-02
1.5000e+01,6.5191e+00,1.6787e-01,8.5204e-01,1.0000e+00,-9.9380e-01,8.5435e-01,4.2903e+01,1.4038e-02
1.6000e+01,6.7419e+00,-1.3837e-01,8.2695e-01,1.0000e+00,-9.9380e-01,9.2379e-01,4.0788e+01,-1.2465e-01
1.7000e+01,6.8442e+00,-1.9396e-01,8.5856e-01,1.0000e+00,-9.9380e-01,9.2658e-01,4.1000e+01,-1.2241e-01
1.8000e+01,6.4985e+00,-1.7850e-01,8.5082e-01,1.0000e+00,-9.9380e-01,8.6282e-01,4.6836e+01,-3.8868e-02
1.9000e+01,7.0574e+00,3.8407e-02,8.2810e-01,1.0000e+00,-9.9380e-01,8.5723e-01,4.4496e+01,-7.4127e-03
2.0000e+01,7.3680e+00,1.4477e-01,8.5523e-01,1.0000e+00,-9.9380e-01,9.2370e-01,4.1279e+01,-1.4381e-01
2.1000e+01,7.4273e+00,-6.1039e-02,8.3470e-01,1.0000e+00,-9.9380e-01,9.2607e-01,4.0964e+01,-1.2942e-01
2.2000e+01,7.5311e+00,2.2953e-01,8.5713e-01,1.0000e+00,-9.9380e-01,8.5569e-01,4.1988e+01,2.6410e-02
2.4000e+01,6.0219e+00,1.1859e-01,8.1275e-01,1.0000e+00,-9.9380e-01,8.5964e-01,4.3356e+01,6.9930e-03
2.5000e+01,7.2850e+00,-1.0463e-01,8.8432e-01,1.0000e+00,-9.9380e-01,9.2733e-01,4.1679e+01,-1.3115e-01
2.6000e+01,7.2507e+00,1.6108e-01,8.7069e-01,1.0000e+00,-9.9380e-01,8.5508e-01,4.2979e+01,1.3904e-02
2.7000e+01,7.0078e+00,-9.5335e-03,8.4898e-01,1.0000e+00,-9.9380e-01,9.2253e-01,4.1481e+01,-1.3552e-01
2.8000e+01,7.1658e+00,8.3152e-02,8.8422e-01,1.0000e+00,-9.9380e-01,8.5714e-01,4.3961e+01,1.8488e-03
2.9000e+01,6.8008e+00,-2.0537e-01,9.0045e-01,1.0000e+00,-9.9380e-01,9.2662e-01,4.1712e+01,-1.2582e-01
3.1000e+01,7.3623e+00,-5.9283e-02,8.7127e-01,1.0000e+00,-9.9380e-01,9.2408e-01,4.1730e+01,-1.3417e-01
3.2000e+01,6.8466e+00,4.6798e-01,8.4278e-01,1.0000e+00,-9.9380e-01,8.5136e-01,3.8514e+01,7.5458e-02
3.3000e+01,6.4663e+00,-8.6343e-02,8.8308e-01,1.0000e+00,-9.9380e-01,9.2851e-01,4.1614e+01,-1.3177e-01
3.4000e+01,7.5183e+00,8.9514e-02,8.4348e-01,1.0000e+00,-9.9380e-01,9.2480e-01,4.1164e+01,-1.3948e-01
3.5000e+01,6.1421e+00,-7.1687e-02,8.5094e-01,1.0000e+00,-9.9380e-01,8.6174e-01,4.5698e+01,-2.2240e-02
3.6000e+01,6.6243e+00,5.4263e-02,8.4886e-01,1.0000e+00,-9.9380e-01,8.5782e-01,4.4295e+01,-3.8712e-03
3.7000e+01,6.6445e+00,2.2935e-01,8.0163e-01,1.0000e+00,-9.9380e-01,8.5323e-01,4.2035e+01,2.3078e-02
3.8000e+01,6.8052e+00,-5.0246e-03,8.8059e-01,1.0000e+00,-9.9380e-01,9.2847e-01,4.1628e+01,-1.3684e-01
3.9000e+01,6.9773e+00,-2.2476e-01,7.5432e-01,1.0000e+00,-9.9380e-01,9.2568e-01,3.8687e+01,-1.1280e-01
4.0000e+01,6.3019e+00,1.0100e-01,7.9735e-01,1.0000e+00,-9.9380e-01,8.5902e-01,4.3591e+01,3.2688e-03
4.1000e+01,6.5500e+00,2.5080e-01,8.3460e-01,1.0000e+00,-9.9380e-01,7.5023e-01,3.7571e+01,-1.6023e+00
4.2000e+01,6.8210e+00,5.7573e-02,8.6680e-01,1.0000e+00,-9.9380e-01,9.2672e-01,4.1467e+01,-1.3963e-01
4.3000e+01,6.1893e+00,2.4688e-01,7.9480e-01,1.0000e+00,-9.9380e-01,7.4528e-01,3.7619e+01,-1.5990e+00
4.4000e+01,7.1260e+00,8.6181e-02,8.4535e-01,1.0000e+00,-9.9380e-01,9.2543e-01,4.1161e+01,-1.3927e-01
4.5000e+01,7.2797e+00,1.4792e-01,9.0653e-01,1.0000e+00,-9.9380e-01,9.2359e-01,4.2001e+01,-1.5008e-01
4.6000e+01,7.1200e+00,-3.5006e-01,8.8070e-01,1.0000e+00,-9.9380e-01,9.2817e-01,4.0416e+01,-1.1168e-01
4.7000e+01,6.2338e+00,1.2096e-01,7.6096e-01,1.0000e+00,-9.9380e-01,7.4956e-01,3.8573e+01,-1.6021e+00
4.9000e+01,6.3568e+00,-1.4534e-02,8.2706e-01,1.0000e+00,-9.9380e-01,8.5943e-01,4.5073e+01,-1.4881e-02
5.0000e+01,6.3720e+00,1.8449e-01,7.9664e-01,1.0000e+00,-9.9380e-01,8.5592e-01,4.2567e+01,1.6128e-02
5.1000e+01,6.7397e+00,7.4064e-03,8.3789e-01,1.0000e+00,-9.9380e-01,8.5620e-01,4.4925e+01,-1.2799e-02
5.2000e+01,7.2273e+00,-1.9428e-01,8.5482e-01,1.0000e+00,-9.9380e-01,9.2687e-01,4.0908e+01,-1.2190e-01
5.3000e+01,6.6478e+00,8.4862e-02,8.3136e-01,1.0000e+00,-9.9380e-01,9.2669e-01,4.0856e+01,-1.3722e-01
5.4000e+01,7.8709e+00,2.0981e-01,8.8002e-01,1.0000e+00,-9.9380e-01,9.2370e-01,4.1389e+01,-1.4932e-01
